f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.1254613065159744,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.1254613065159744,-0.22860482358383824,-0.18651503629949967,1.532034449589465,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.23099113793038598,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.1254613065159744,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.2619458513361153,-0.000492516090467617,0.46254174019080574,0.001914199281777021,0.2939901869488732,-0.05113522657069147,-0.07537299812139298,4.629224675187314,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,0.8949778999933355,-0.38689697064265194
-1.1113864752991147,-1.1122249506706645,-1.1211312349044824,-1.1128712801589713,-1.1333515813773343,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.1254613065159744,-0.22860482358383824,-0.18651503629949967,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,0.4725408664951046,-0.0009827935590383753,0.5818813452720847,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,4.629224675187314,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1335253759135775,-1.143828281949469,-1.1395486166063058,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.24885080986549935,-0.21078815976302961,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,1.107841816660979,-0.07537299812139298,4.079445483030198,-0.24256846913496521,9.105045774327479,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1175903953020525,-1.1308258640546893,-1.1335253759135775,-1.143828281949469,-1.1395486166063058,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.24885080986549935,-0.21078815976302961,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,4.079445483030198,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1175903953020525,-1.1308258640546893,-1.1335253759135775,-1.143828281949469,-1.1395486166063058,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.24885080986549935,-0.21078815976302961,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,3.5846442100887934,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1175903953020525,-1.1308258640546893,-1.1335253759135775,-1.143828281949469,-1.1395486166063058,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.24885080986549935,-0.21078815976302961,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,2.3650052536856254,-0.0009827935590383753,2.902155579466607,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,3.5846442100887934,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1237943153049903,-1.137026168516025,-1.1521165874272115,-1.1562110826656715,-1.1705337927511983,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.28060150667222816,-0.10631222319318374,-0.09844062886818736,-0.1241792627335,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,1.6873303382768141,-0.07537299812139298,3.5846442100887934,0.33133091656963665,9.105045774327479,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,-0.10859531934200008,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,4.079445483030198,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1514078483073198,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,-0.10859531934200008,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.4645073273092002,0.001914199281777021,-0.5835996248378358,-0.05113522657069147,-0.07537299812139298,4.079445483030198,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1452306895078797,-1.1641260942745797,-1.1314043022732299,-1.1455694708754462,-1.1587826584957315,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,-0.10859531934200008,-0.28417016436734516,-0.16126495894579929,2.170284566368026,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,2.316855864816914,0.001914199281777021,2.9270322440456193,-0.05113522657069147,-0.07537299812139298,4.079445483030198,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1761164835050988,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,-0.10859531934200008,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1761164835050988,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,0.03166017118149917,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1761164835050988,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,0.03166017118149917,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1761164835050988,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,0.03166017118149917,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1761164835050988,-1.170293339649416,-1.18677512140679,-1.1517040451099405,-1.164897537120308,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,0.03166017118149917,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,2.3402624002854546,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1424060753138212,-1.1432264729773607,-1.1583136579317501,-1.1747852837399664,-1.1705337927511983,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.2499303481141136,-0.09844062886818736,0.03166017118149917,-0.28417016436734516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.26683127630461634,2.365556870362025,-0.0009827935590383753,2.9028318944187217,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1610178353226523,-1.1618273863613855,-1.164510728436289,-1.180976684098059,-1.2015189688960908,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.10631222319318374,-0.20691079113122976,-0.10859531934200008,0.04604885635207486,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,0.06476247775247557,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,9.105045774327479,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1610178353226523,-1.1618273863613855,-1.164510728436289,-1.180976684098059,-1.2015189688960908,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.10631222319318374,-0.20691079113122976,-0.10859531934200008,0.04604885635207486,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-1.3633685193252505,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1610178353226523,-1.1618273863613855,-1.164510728436289,-1.180976684098059,-1.2015189688960908,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.10631222319318374,-0.20691079113122976,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.1424060753138212,-1.1494267774386964,-1.164510728436289,-1.180976684098059,-1.2015189688960908,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.1254613065159744,-0.20691079113122976,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.1610178353226523,-1.1618273863613855,-1.1707077989408277,-1.1871680844561514,-1.2015189688960908,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.22547489477824945,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.24728957643061225,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.12679327863295511,-0.38689697064265194
-1.1610178353226523,-1.1618273863613855,-1.1707077989408277,-1.1871680844561514,-1.2015189688960908,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.22547489477824945,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.1610178353226523,-1.1618273863613855,-1.1707077989408277,-1.1871680844561514,-1.2015189688960908,-1.1761164835050988,-1.1887950757738723,-1.1929274346438639,-1.2069152132204404,-1.1710124157448847,-0.11535252608832444,-0.10631222319318374,-0.11290331716992634,-0.22547489477824945,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,2.3746122872032926,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,-0.5295181619872661,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
